post_id,gender_bias_score,image_count
1106927788769162352,8.5,1
1205282532742264095,8.5,1
1221836878521875787,0.0,1
1107091287562544966,8.5,1
1211509726169257901,3.0,1
1167002449010587588,7.5,1
1225516063098245648,8.5,1
1076390997530055778,7.5,1
1171595955118095379,3.5,1
1229006598233001004,6.5,1
1072551640331108459,8.5,1
1051586066771649518,5.0,1
1168043885210254786,6.5,1
1145343027188718786,8.5,1
1227079773150315543,8.5,1
1173759691956523854,8.5,1
1245165215919609193,7.5,1
1142288243411965387,6.5,1
1169767374833170061,6.5,1
1104625473867470108,8.5,1
1070964206956338563,3.0,1
1127637842342266937,3.5,1
1098898899329539836,8.5,1
1200137079858011363,5.0,1
1153142859104502380,8.5,1
1247268675641489665,8.5,1
1213264379148536286,6.5,1
1208837981809198123,9.5,1
1110782765756528756,4.5,1
1216162839931534515,8.5,1
1084886809415622775,6.5,1
1196368506922087058,4.5,1
1223445506636095290,6.5,1
1101686035679652515,3.5,1
1192371085607898661,5.0,1
1054045684482905559,8.5,1
1157404557096573642,8.5,1
1147696819061665579,6.5,1
1186511917704195816,6.5,1
1242858504698556023,8.5,1
1154454414047325821,0.0,1
1096233770836699679,8.5,1
1225802581512067190,8.5,1
1119970855443509026,7.5,1
1123392578281004875,0.0,1
1243451049587490149,6.5,1
1241742396211696277,8.5,1
1236383649854401843,3.0,1
1071353932401426450,6.5,1
1220478309914409952,8.5,1
1170667992388608466,6.5,1
1169796354778228464,8.5,1
1232326056459616134,7.5,1
1157633195680023083,8.5,1
1230433189988473507,8.5,1
1026645610469421181,6.5,1
1224250512500102947,8.5,1
1241235982873985952,0.0,1
1205951716364880215,7.5,1
1162529507530776797,6.5,1
1248008763879853514,8.5,1
1245193242379882958,7.5,1
1170480619894529222,9.5,1
1224122014217624632,7.5,1
1250885918555158543,6.5,1
1223590816857395401,8.5,1
1171278893411343215,4.5,1
1135743891065293991,6.5,1
1033597792567745099,7.5,1
1225566620274736538,7.5,1
1163756200930035461,3.5,1
1244297657282453119,6.5,1
1253708449209917199,7.5,1
1052843632659232434,8.5,1
1050121671557832239,7.5,1
1088662315299718561,8.5,1
1179114099640040543,4.5,1
1040895021561654768,5.0,1
1038336944837562064,7.5,1
1251642388227784998,8.5,1
1246802709035901946,7.5,1
1053651287325581739,6.5,1
1080701602122476850,7.5,1
1196678422629898258,6.5,1
1249507960711425456,8.5,1
1147877716853108243,8.5,1
1155784377804864045,7.5,1
1254042954662602846,9.5,1
1209629631093588334,8.5,1
1157450153393218164,8.5,1
1179823897713042303,5.0,1
1021951418707433849,6.5,1
1120443002670389948,6.5,1
1218298804175856214,3.5,1
1134779685350254620,8.5,1
1244332867600418480,2.5,1
1230777326274796071,4.5,1
1082367748263188103,6.5,1
1238564758457094792,6.5,1
1231319615671749112,6.5,1
1077648292087902002,7.5,1
1228516089796477406,8.5,1
1240007312915137169,7.5,1
1123328168385383748,7.5,1
1192294957118950861,8.5,1
1227193423277809880,6.5,1
1104547772412717704,6.5,1
1229872338019254001,5.0,1
1095875314143650179,8.5,1
1198587268993239151,6.5,1
1161633380921056228,8.5,1
1183370253080924188,6.5,1
1197507369250396658,8.5,1
1240957112946108072,6.5,1
1047005997338065524,6.5,1
1084352929190713030,6.5,1
1183038882687020389,8.5,1
1193546614366930362,8.5,1
1250205571228182645,8.5,1
1215513679416277187,6.5,1
1169799427628393845,8.5,1
1252521210785627438,7.5,1
1158774265653861691,4.5,1
1079827086434776471,6.5,1
1221186028681699388,6.5,1
1169268759185943219,8.5,1
1227846981572469037,8.5,1
1223507513489503993,7.5,1
1128431105311789315,8.5,1
1089534148787610695,7.5,1
1242986016288031723,3.5,1
1179784532055115349,7.5,1
1100512882239049520,6.5,1
1045628949044746859,6.5,1
1193099260504372166,8.5,1
1189521082447288161,3.5,1
1167511908305753711,3.5,1
1051588729289890678,7.5,1
1146477806197043701,8.5,1
1177077819959993981,7.5,1
1253157232883391387,6.5,1
1231105797680901334,8.5,1
1248128967013236796,3.0,1
1197713048188587153,6.5,1
1168381742482827853,7.5,1
1111678515128389018,8.5,1
1187169255117801931,0.0,1
1185890862002751768,8.5,1
1180802743124955898,7.0,1
1061176866863325335,7.5,1
1137873342258067504,6.5,1
1138045479403515842,9.5,1
1130530909010984279,8.5,1
1202129883560742598,6.5,1
1237186345039707195,3.0,1
1184925052330196686,8.5,1
1197415028492570894,0.0,1
1183344777296712603,6.5,1
1246543408240553427,6.5,1
1229070960511272238,7.5,1
1090714849709381476,6.5,1
1085597752547587449,8.5,1
1126314654809557149,7.5,1
1222677660435285298,8.5,1
1022264873415571147,9.5,1
1183741730382887035,7.5,1
1068328932899457987,7.5,1
1223973759368743003,8.5,1
1160911280923803581,8.5,1
1194482955956641209,6.5,1
1105853883013684698,8.5,1
1215700223344172206,8.5,1
1061870044612100413,8.5,1
1249515161565252509,7.5,1
1202735565045934671,7.5,1
1130601220855365543,8.5,1
1143728482370760188,4.5,1
1107422008449098841,7.5,1
1206762962656610641,7.5,1
1228506948076401391,7.5,1
1114708899375366793,3.0,1
1090724828425888716,3.5,1
1096146288161951392,0.0,1
1205819328264708800,8.5,1
1201522206506843210,7.5,1
1102594768909297396,5.0,1
1164712847829619979,8.5,1
1249746817741484058,8.5,1
1173995378990009138,6.5,1
1211195680229813926,8.5,1
1227655060093903206,8.5,1
1148045033229028856,7.5,1
1082647192786738971,6.5,1
1198311457711775891,7.5,1
1145554238051724474,6.5,1
1158039475718080228,0.0,1
1129181880114126764,6.5,1
1114829119591689457,8.5,1
1237929071666146006,8.5,1
1085976879386929801,7.5,1
1162405816285289277,8.5,1
1160062262767919695,6.5,1
1158821474692693139,7.5,1
1120631345524299649,8.5,1
1235200164340848717,8.5,1
1161910859055762411,9.5,1
1197318991657718950,6.5,1
1196137098977414642,7.5,1
1105319032281360884,0.0,1
1252689939834484517,8.5,1
1133279674910380358,6.5,1
1192128947877965970,6.5,1
1211983620493854043,6.5,1
1159061326056981277,8.5,1
1244154976413356630,6.5,1
1245603296177832752,6.5,1
1221078065641489367,3.5,1
1194630709358022080,8.5,1
1202652605831063867,4.5,1
1229364801609265703,8.5,1
1179871708317598096,8.5,1
1186896346269505107,4.5,1
1234268875182049057,6.5,1
1129734543739823096,5.0,1
1213789065862755769,5.0,1
1095793264717252279,8.5,1
1113866599452718636,8.5,1
1169006663134646409,6.5,1
1215435183871462776,8.5,1
1029310785576911179,6.5,1
1213243471858363188,6.5,1
1156183158492458468,8.5,1
1117493053373284867,3.0,1
1197461691480005271,3.5,1
1135044375233682448,7.5,1
1140056327923199750,3.5,1
1169897057902173379,8.5,1
1050341048515009636,4.5,1
1246565628805805135,7.5,1
1104365429452834718,3.5,1
1209078346028534432,5.0,1
1220981682340024568,3.5,1
1139358809528492521,8.5,1
1246622855463046278,8.5,1
1049588235923013919,8.5,1
1086273530941996893,8.5,1
1192829638808703485,0.0,1
1173552604999720965,6.5,1
1243197424411859388,0.0,1
1084347320558804673,7.5,1
1213225463755642961,8.5,1
1241412735625509876,7.5,1
1221636479944058554,8.5,1
1174672514115307500,6.5,1
1223412478238037953,9.5,1
1136504232730102870,8.5,1
1204123323007602348,0.0,1
1244222575616965179,8.5,1
1190911987071249841,8.5,1
1199591617676528406,5.0,1
1226794676531641865,3.5,1
1251795926595988900,8.5,1
1015151953605026160,6.5,1
1136389632888344902,8.5,1
1143615566831310040,6.5,1
1234125399476780532,8.5,1
1106585904297110565,3.5,1
1217548514837214394,7.5,1
1230126704094736584,8.5,1
1092276394422022376,3.0,1
1182104492890046663,6.5,1
1170766384166556929,8.5,1
1135112673436589653,5.0,1
1226864091651721356,6.5,1
1175995136356349644,6.5,1
1230861913405522629,0.0,1
1140578163596728989,7.5,1
1210994155223162822,3.5,1
1146273839643146609,8.5,1
1112379043520841219,8.5,1
1192937178731922084,7.5,1
1027005709248444062,6.5,1
1177795586998068229,0.0,1
1029463206071225732,8.5,1
1096474257870260706,8.5,1
1201804323733863544,8.5,1
1032792899676740497,5.0,1
1250244855781863323,8.5,1
1165609587675686454,9.5,1
1220173075812457941,0.0,1
1153764044871136490,8.5,1
1160694209591701034,6.5,1
1212039369112382987,8.5,1
1175919898153138529,8.5,1
1249976619606672139,5.0,1
1205755634323417245,6.5,1
1179483919467069342,6.5,1
1035554202700233293,8.5,1
1160515724906078127,8.5,1
1251574268706355116,8.5,1
1077870622100132912,7.5,1
1176437308254797730,6.5,1
1195197450031590715,8.5,1
1163857996664843665,6.5,1
1053201998152455752,3.5,1
1093768919606662607,6.5,1
1169234462178053327,7.5,1
1132833060170712791,8.5,1
1078203730964941846,6.5,1
1121521552627082334,6.5,1
1237538710971208236,8.5,1
1206102058874954292,8.5,1
1133568170898117292,8.5,1
1222112893603325008,0.0,1
1199406145345043433,8.5,1
1219026557819675253,8.5,1
1121087171855111505,6.5,1
1227026899450713639,3.5,1
1238978450612096861,6.5,1
1122652642737893657,6.5,1
1212026228773891240,8.5,1
1221807058156907940,8.5,1
1037998885593126429,8.5,1
1214380252923476616,8.5,1
1074859348170949834,8.5,1
1244862319477329918,8.5,1
1253039756960919146,6.5,1
1170647486308752647,6.5,1
1251225869069680789,6.5,1
1154314926983837904,8.5,1
1179974853203925748,8.5,1
1184576225446249944,8.5,1
1244236255004261463,6.5,1
1098053362507699404,6.5,1
1223182227837125295,6.5,1
1203098396238092956,8.5,1
1049527719421150810,8.5,1
1161804212335192515,3.5,1
1206767408426534166,8.5,1
1216382449821980150,8.5,1
1090822130444748304,8.5,1
1225516370626137717,8.5,1
1049920239615897169,6.5,1
1199894658983963434,6.5,1
1056524326260061394,6.5,1
1187163049133047730,6.5,1
1050344646321872046,5.0,1
1231773748864472815,6.5,1
1108858873646176571,8.5,1
1165576610888838274,8.5,1
1160498578933868219,8.5,1
1047882563761032782,6.5,1
1251838025441260538,8.5,1
1249679408363323847,6.5,1
1195035592199563641,7.5,1
1201674289389844900,8.5,1
1016819744936195558,8.5,1
1176783999578292623,6.5,1
1139338400097109946,8.5,1
1205289389482566348,7.5,1
1119033043490283103,3.5,1
1171069897423417422,7.5,1
1249563664672790952,6.5,1
1243594613932812325,6.5,1
1183615249114501170,8.5,1
1250522568299360696,6.5,1
1068915205957570335,8.5,1
1096588795299805259,5.0,1
1120577005273227012,3.5,1
1075407197521108158,7.5,1
1217105338881647665,8.5,1
1251211131230591706,0.0,1
1169775494324223784,7.5,1
1085023547828365896,7.5,1
1141921178075524708,3.0,1
1070309244004611737,3.0,1
1135033491158708181,6.5,1
1213419433508045711,8.5,1
1236887684255890505,8.5,1
1144834974277562014,8.5,1
1037162494149839044,8.5,1
1130659701504390964,6.5,1
1084869962789940536,8.5,1
1201771053329442141,6.5,1
1238998534943700412,7.5,1
1171965919231206880,8.5,1
1212411956970977303,7.5,1
1129733791457474365,6.5,1
1111081540748264652,8.5,1
1222472102695900323,8.5,1
1227437464175456465,7.5,1
1131533177378923173,7.5,1
1185904326702458441,8.5,1
1233992861787603379,8.5,1
1196380322268575037,7.5,1
1123893410188141957,5.2,1
1242182913622634163,6.5,1
1171154594819672681,6.5,1
1209715523101580298,8.5,1
1076791641912112398,0.0,1
1061007329715067339,3.5,1
1187189857070080083,8.5,1
1218884545499097843,6.5,1
1235735935942070000,0.0,1
1239644320489428678,0.0,1
1104524119313380900,7.5,1
1116245398246272971,7.5,1
1203810072580744328,6.5,1
1124889765524573515,6.5,1
1218956188397327227,4.5,1
1131671331877999312,7.5,1
1190181187416067062,8.5,1
1191440313130014611,6.5,1
1228531572751295320,8.5,1
1210396057370804307,8.5,1
1238578756636542725,0.0,1
1196122474409653689,8.5,1
1074340733042016726,6.5,1
1195035696977197812,8.5,1
1100929670177295595,6.5,1
1082030031772320393,8.5,1
1080573727415830782,9.5,1
1095095502275903415,7.5,1
1239285098331979091,8.5,1
1143743190434903063,8.5,1
1030191436390800902,8.5,1
1146348494198834355,6.5,1
1129853117585722513,6.5,1
1248899773055574666,0.0,1
1158930383864590377,8.5,1
1247968211727686015,9.5,1
1036436474906558473,8.5,1
1132661007739326859,5.0,1
1248458155938581548,7.5,1
1241322195276910910,3.5,1
1213516025493642813,8.5,1
1183336443693690908,8.5,1
1234219430202465889,8.5,1
1192566526126570923,3.5,1
1116730434122543396,7.5,1
1154571870314555449,3.5,1
1235790331368999501,6.5,1
1119092482354159155,7.5,1
1133445152414272742,3.5,1
1160871439310532047,8.5,1
1243614412533937723,3.5,1
1243768760044396602,8.5,1
1140869857650473886,8.5,1
1207972683009851997,4.5,1
1139495981632775631,7.5,1
1028669723125893496,6.5,1
1200944862137312351,8.5,1
1219905035279561863,5.0,1
1236059307748972499,6.5,1
1092817059871693078,5.0,1
1196440520397257941,6.5,1
1089637192503148964,2.0,1
1236397325078529519,8.5,1
1237204149023859878,7.5,1
1147359087666010834,6.5,1
1184957867356920209,8.5,1
1030852614235288760,4.5,1
1146025720253038594,5.0,1
1237801791283109230,8.5,1
1207194686067308226,7.0,1
1213925913363923713,4.5,1
1198016552899516928,8.5,1
1102180081592009082,6.5,1
1211967360704898786,9.5,1
1229385450930011711,4.5,1
1120569594858105445,7.5,1
1045810775135281975,8.5,1
1179269915517615155,8.5,1
1160026206457116253,8.5,1
1116133922834171685,8.5,1
1098010391787990239,8.5,1
1201574282589647275,6.5,1
1233372088410305728,5.0,1
1232542654446184980,8.5,1
1152745846696720526,6.5,1
1125712907031843571,7.5,1
1233373101481099779,8.5,1
1045846374324107264,7.5,1
1102645689119870501,6.5,1
1229287688119734618,6.5,1
1249637903249123177,6.5,1
1238636401198231842,8.5,1
1227754158328753669,8.5,1
1224335514941944267,8.5,1
1158615385561949462,2.5,1
1031444315316448531,8.5,1
1161225800664303379,6.5,1
1248610089159025955,6.5,1
1229892722781299451,6.5,1
1206178438358187611,4.5,1
1155154912995074085,8.5,1
1116673863109452754,7.5,1
1188980754826595775,6.5,1
1212505937752641166,8.5,1
1198000907141903273,8.5,1
1203226752479523737,8.5,1
1109232088796289228,7.5,1
1163876139887746647,7.5,1
1191574590583932961,6.5,1
1090846947125773223,8.5,1
1059018114526998033,8.5,1
1060956729261876068,6.5,1
1225610708225450895,8.5,1
1048456881645580059,6.5,1
1205009891951090842,8.5,1
1018886085247300862,3.0,1
1236810230350643325,8.5,1
1189510130911919151,8.5,1
1159630877110133565,3.5,1
1157665455259890820,3.0,1
1194036213837138948,8.5,1
1220590644241651936,6.5,1
1121998602258187740,8.5,1
1233011247044805558,6.5,1
1250866481693474500,8.5,1
1238601626899790066,8.5,1
1187869683235170404,4.5,1
1088234661387329236,8.5,1
1208685849102544668,6.5,1
1234999113905735930,7.5,1
1197934511691017690,9.5,1
1113215655585232715,7.5,1
1160054812712634969,7.5,1
1092995902513825551,8.5,1
1160416076041543668,8.5,1
1210909127531320615,6.5,1
1185643167186826770,6.5,1
1138509466493788171,3.0,1
1193079840649831771,7.5,1
1171884027013557495,5.0,1
1213890744786561716,6.5,1
1169018452742761425,6.5,1
1204583872361940495,8.5,1
1063761713915494528,8.5,1
1174951907382078433,8.5,1
1200956782242918575,8.5,1
1170550190510785449,6.5,1
1111011627930593911,8.5,1
1125809586090118245,3.5,1
1081241402841221172,7.5,1
1073642544556842103,8.5,1
1190093635445099791,3.0,1
1176018337276065137,9.5,1
1100044265351902343,8.5,1
1168953372373113676,6.5,1
1143407922882432294,7.5,1
1208835334060175329,6.5,1
1131260201394536275,8.5,1
1061782007085258388,8.5,1
1113928942296236915,7.5,1
1223983263103407369,6.5,1
1236367467169812605,8.5,1
1131872847197744088,8.5,1
1241757266228115014,7.5,1
1243647895108595125,3.0,1
1192723754250663811,7.5,1
1018943748925378415,3.5,1
1193680553350748626,6.5,1
1082871767433657186,7.5,1
1213954961663880549,6.5,1
1244308862632061357,0.0,1
1207698276804548918,8.5,1
1253831751615700813,3.0,1
1034202778648637854,7.5,1
1247877954705134558,8.5,1
1037018455826202180,8.5,1
1253258442588117839,7.5,1
1223416572213351779,3.5,1
1217333364087912500,8.5,1
1077563307059245569,8.5,1
1091797529367412915,0.0,1
1205435152694281935,6.5,1
1220284284281613734,6.5,1
1077416874727161233,0.0,1
1226113389434712915,6.5,1
1193879190620562148,4.5,1
1234854600887866671,6.5,1
1180094674681616204,8.5,1
1239420996709553234,3.5,1
1095633589216313650,3.0,1
1085404432738561750,4.5,1
1157494548832167338,4.5,1
1126626012428251282,8.5,1
1212705511776786953,8.5,1
1157768680062784321,8.5,1
1074916258507645678,3.0,1
1222628831307107174,8.5,1
1086246620914351962,6.5,1
1161624219959868623,7.5,1
1080667591309772831,7.5,1
1081250907560728834,7.5,1
1248819656559541422,6.5,1
1094152933380435603,3.0,1
1235306425594140452,8.5,1
1132042843285168727,7.5,1
1232854572392335193,6.5,1
1174133636872989943,6.5,1
1115425061423801964,6.5,1
1233187820272629546,6.5,1
1099166646358628626,7.5,1
1160971537030461094,6.5,1
1195322348236312610,0.0,1
1192134730704984902,3.5,1
1042394926933243540,7.5,1
1193081037655303670,8.5,1
1228523854376069877,6.5,1
1204525468412290761,6.5,1
1096316861621174169,6.5,1
1120121667037965827,6.5,1
1238093158902009344,8.5,1
1077678753699993423,6.5,1
1180913534764915578,8.5,1
1226735630639038097,7.5,1
1096004687838588350,9.5,1
1203658101614483243,6.5,1
1227146416152417665,7.5,1
1214310152503187446,3.5,1
1229171526709320033,7.0,1
1224095310541387906,8.5,1
1240459324190868053,8.5,1
1139214713701092171,7.5,1
1242240919705913378,6.5,1
1156070113557577447,8.5,1
1211249591088540848,6.5,1
1089519664925300455,8.5,1
1160408544111848817,7.5,1
1218407815094220486,7.5,1
1083485370613281547,7.5,1
1110205333949371812,7.5,1
1097565600386780306,7.5,1
1157142339325762544,5.0,1
1161058965008165004,8.5,1
1239426787670118600,0.0,1
1202120110279359882,8.5,1
1118433909317397930,8.5,1
1054971066457936191,5.0,1
1158251129703907503,8.5,1
1233662489042217574,7.5,1
1085896816556705196,3.5,1
1211289379061819214,8.5,1
1192200100713377554,3.0,1
1160271925112436599,8.5,1
1127598275235981702,5.0,1
1207300636407520626,8.5,1
1182620322103634270,8.5,1
1060874949893719129,8.5,1
1223152639384352632,7.5,1
1197261118938419810,0.0,1
1087642505538854411,8.5,1
1078288065099563154,8.5,1
1239183487559510832,8.5,1
1121418364133150169,0.0,1
1076983471390119638,0.0,1
1110424308384418308,6.5,1
1183066719606839114,3.0,1
1022626055559796097,2.5,1
1128404374173880146,2.5,1
1213799556039188796,8.5,1
1103405079563012162,8.5,1
1145207002093298976,6.3,1
1131346730146858212,6.5,1
1137083343058335028,6.5,1
1178595341861456766,6.5,1
1066785880158400486,8.5,1
1220788909175638939,6.5,1
1169062772553455325,0.0,1
1090972876337669304,6.5,1
1198545276689548125,8.5,1
1042151795587619690,9.5,1
1090744532698592398,6.5,1
1169580457863809028,8.5,1
1145105194751668916,6.5,1
1219155406002526377,6.5,1
1160015884518327892,8.5,1
1242811818346471375,2.0,1
1039295121817179147,8.5,1
1130028560409266428,6.5,1
1108693365655102161,3.5,1
1219398058984934857,6.5,1
1212464606147631274,8.5,1
1192670368351275303,0.0,1
1239299074224306207,6.5,1
1239376986418380718,5.0,1
1227152539778910847,8.5,1
1179842648136932584,3.5,1
1217012380805291988,7.5,1
1194328172215513794,6.5,1
1029877297224337564,7.0,1
1125813357247139705,6.5,1
1241788185122832878,6.5,1
1212413343907217766,8.5,1
1025575143624901308,8.5,1
1037269558733255269,3.0,1
1191044152315734562,8.5,1
1145966793769777649,9.5,1
1213283259906457305,7.5,1
1099684586683731520,0.0,1
1250403205361036004,6.5,1
1221110404626276232,0.0,1
1163386046750527724,0.0,1
1251674580650435081,6.5,1
1183117811646999992,6.5,1
1184093508713707492,8.5,1
1094912221441559575,3.0,1
1221017550173019608,3.0,1
1214495946797891130,6.5,1
1225527577926223252,9.5,1
1216177087622209770,6.5,1
1182806114689056467,5.0,1
1111369638144009956,8.5,1
1182253119044460963,6.5,1
1122457897748507133,8.5,1
1228721364318803083,8.5,1
1198043517578262679,6.5,1
1102231428276765307,8.5,1
1110933154741824187,7.5,1
1225026962811527438,7.5,1
1141717053615454929,8.5,1
1090190445199147108,8.5,1
1108894685627698606,8.5,1
1234493616864863098,5.0,1
1122820876701973959,6.5,1
1165711171719657563,7.5,1
1160417566578646856,8.5,1
1158227389567566478,3.5,1
1211295933331294269,9.5,1
1238018961723743199,5.0,1
1243840358162700512,8.5,1
1072627678144046849,8.5,1
1140830115369964871,7.0,1
1168280531143141941,8.5,1
1192338106415615547,4.5,1
1073993731903059132,7.5,1
1232132248567538156,7.5,1
1209668767489443354,6.5,1
1158356471586809001,3.0,1
1189267738946598243,8.5,1
1250946812428120146,8.5,1
1227632543166647933,8.5,1
1166443286126061341,8.5,1
1188773070299310521,8.5,1
1219613040309677440,2.5,1
1094196892747329761,8.5,1
1250165202801289170,8.5,1
1241929576003713844,8.5,1
1181518266539367415,6.5,1
1208967723533723513,8.5,1
1087956157779022519,3.0,1
1210302268012114898,7.5,1
1170367037948795980,8.5,1
1182739003147029220,4.5,1
1167004064469120844,8.5,1
1118983833983659907,8.5,1
1086174041018946744,7.5,1
1237602109702777923,8.5,1
1239936532130144031,8.5,1
1192896773934737220,8.5,1
1214824830765810677,8.5,1
1143593178661060499,7.5,1
1244413049842241391,7.5,1
1146884723370011397,5.0,1
1252838834958464179,0.0,1
1072576319339677505,8.5,1
1236236671415644701,5.0,1
1246617326698616697,3.5,1
1209509335653420833,6.5,1
1204581404227782939,8.5,1
1231283628252011071,6.5,1
1160754885793166036,7.5,1
1151560063186075259,6.5,1
1245895265745958814,7.5,1
1021350498557285615,6.5,1
1190783565379034663,7.5,1
1047331859580588228,0.0,1
1093474478346497546,5.0,1
1224005436529820664,8.5,1
1031321934830323946,6.5,1
1160567475225764591,8.5,1
1168129119005332578,5.0,1
1181541059056772633,7.5,1
1251432252365142355,8.5,1
1074000303856957773,3.5,1
1035099046493250643,2.0,1
1178672646154774319,6.5,1
1233599125667934303,0.0,1
1242063373577850039,3.5,1
1242888457424639147,8.5,1
1223986071541274210,7.5,1
1019912290926693084,7.5,1
1190156047738599796,5.0,1
1092749040467056139,8.5,1
1249121241999073971,8.5,1
1250384045169079759,8.5,1
1146512266326398944,3.5,1
1207331487535005060,6.5,1
1086925535430653186,6.5,1
1196229758347011234,7.5,1
1185757092628451692,7.5,1
1228451052606682840,3.0,1
1186586634685244999,8.5,1
1162298520110902528,3.0,1
1162748066283113498,3.5,1
1121359799230618739,8.5,1
1239726043494117690,8.5,1
1251514697206707849,8.5,1
1228397886833660980,8.5,1
1182784729851167669,8.5,1
1114633888699785232,7.5,1
1190888400057543070,6.5,1
1074081512133644018,6.5,1
1237798150031217051,3.0,1
1144807598264024532,8.5,1
1237966516650305117,8.5,1
1203843383689376322,8.5,1
1088367659034859566,8.5,1
1058955129313249071,8.5,1
1145325807963782300,6.5,1
1181951891807190548,0.0,1
1251806159610539168,8.5,1
1200395872800859422,8.5,1
1227874768845238978,6.5,1
1184321215566263925,3.5,1
1232919512170779942,3.5,1
1175521820742794111,3.5,1
1135053767438473896,7.5,1
1214869549639489499,3.5,1
1169694945201453170,8.5,1
1162475382328047562,4.5,1
1232795078334956785,3.5,1
1199812501980333207,8.5,1
1092079940749481143,3.5,1
1167098995519253395,8.5,1
1225949390939983911,8.5,1
1195415175202537710,3.5,1
1179210289603165172,0.0,1
1235198300350896741,0.0,1
1076910310163269510,9.5,1
1140274863464929736,6.5,1
1220008422608011682,8.5,1
1082758925630571075,8.5,1
1122100618714715872,6.5,1
1221242700578980896,4.5,1
1127695698747235534,7.5,1
1229133567612098288,7.5,1
1248258074872742318,6.5,1
1106560972053422546,6.5,1
1137085252249268678,0.0,1
1179124293215558772,8.5,1
1224172345347148057,8.5,1
1229319495490650367,5.0,1
1114262167932210214,3.5,1
1016499636838365014,6.5,1
1229746929066032559,8.5,1
1189247228538389781,7.5,1
1166355422973716171,8.5,1
1161060597790489245,3.5,1
1209472505772995603,8.5,1
1140637905399990721,3.0,1
1095095444502539693,8.5,1
1216841147606956189,7.5,1
1134392454680404417,7.5,1
1249535040862576438,8.5,1
1250333502706755986,6.5,1
1172665259455601671,8.5,1
1073570796275792237,3.5,1
1205477875423252094,8.5,1
1035813282098211436,8.5,1
1070671318730993600,6.5,1
1222779624060282277,8.5,1
1247746216850153096,9.5,1
1222605657743088156,8.5,1
1041169673104458493,0.0,1
1248831663374975746,0.0,1
1152413564854865529,8.5,1
1126994730247596475,8.5,1
1177723826283048046,7.5,1
1200097667137952131,8.5,1
1153272360444182022,6.5,1
1138355694447740806,3.0,1
1126978010450000969,0.0,1
1195737423176978497,6.5,1
1076274167000609697,8.5,1
1060711606299147262,8.5,1
1201156563216472263,6.5,1
1253739378958895075,6.5,1
1253837130703584717,8.5,1
1187222052903151256,6.5,1
1220895092602431763,8.5,1
1096815002009342650,8.5,1
1132636650460030261,6.5,1
1247932745502263897,8.5,1
1139417845664021828,7.5,1
1157855653142439122,8.5,1
1194999186723953822,8.5,1
1201672129319835134,6.5,1
1233376532848461332,8.5,1
1210934875791193526,5.0,1
1208893862479970078,0.0,1
1231244788307377944,8.5,1
1199429523276415819,6.5,1
1203823573306171957,6.5,1
1247184838877063814,7.5,1
1246440060018158589,8.5,1
1240025557950150641,8.5,1
1054524918535676673,8.5,1
1199097269574063571,3.5,1
1100733360938745311,8.5,1
1197212638160180077,8.5,1
1152466720134027309,6.5,1
1100901560515492143,7.5,1
1183773562210151602,8.5,1
1251682696628000840,5.0,1
1216317147376104193,0.0,1
1224778013010810117,4.5,1
1030441099626009819,6.5,1
1252435448354606012,8.5,1
1054412545021562343,3.0,1
1084366895806516145,8.5,1
1221602754552854325,6.5,1
1217394693066555420,3.5,1
1096394858349819513,7.5,1
1087246274880744877,8.5,1
1098813467280874503,3.5,1
1130629836936586106,6.5,1
1114827174764348197,3.0,1
1059926381041892543,6.5,1
1194579100057363756,7.5,1
1233581241231504115,9.5,1
1191970974366084015,7.5,1
1173911216545595497,6.5,1
1045046551292981191,8.5,1
1187008104247771927,3.5,1
1148076504908859719,7.5,1
1228992473350988645,6.5,1
1249243261716733026,7.5,1
1098871183897258308,3.0,1
1185113681960857470,8.5,1
1250700286440151567,8.5,1
1143023808987953969,7.5,1
1125515006253294589,8.5,1
1061972076674165237,7.5,1
1051360856300171086,2.5,1
1221816487049528023,8.5,1
1250850050026909170,7.5,1
1213774730612772428,6.5,1
1139726886599135981,6.5,1
1104505619128365584,0.0,1
1073344019659489843,8.5,1
1170573509969800326,8.5,1
1232981412672669093,3.5,1
1116305312388219744,5.0,1
1237488268592126387,8.5,1
1241929155482537274,0.0,1
1243288626858053114,7.5,1
1085778040312344732,7.5,1
1061075837134872969,6.5,1
1096838712417201507,8.5,1
1111933531117576589,8.5,1
1098182726240106556,3.0,1
1079517399217735203,3.0,1
1095261580430454906,8.5,1
1151081255232071039,0.0,1
1101406863013898465,3.0,1
1193918348322827699,8.5,1
1182210999605330440,7.5,1
1211946301492058016,7.5,1
1219988723711258269,7.5,1
1097290505137154196,6.5,1
1248137061792671516,7.5,1
1220223339550284670,8.5,1
1077060307861993464,8.5,1
1253004647230641326,8.5,1
1152155679257539205,7.5,1
1077222709060221467,7.5,1
1220823059695118197,8.5,1
1202332012845432508,6.5,1
1235695995761551632,8.5,1
1219185032477541368,7.5,1
1235866967336892977,8.5,1
1240275091299506320,7.5,1
1237528595366237458,6.5,1
1230405982897635722,8.5,1
1253530501200064620,4.5,1
1251206569565775859,8.5,1
1220333625488469099,8.5,1
1120671621654565838,8.5,1
1103059105485412327,8.5,1
1164685936261213708,3.0,1
1180596313813862691,0.0,1
1174180369345791556,6.5,1
1204172129466104115,8.5,1
1191672958010859674,8.5,1
1192563908961522882,5.0,1
